Id,SalePrice
2733,71738.10398876837
2734,87042.31659336021
2735,57477.222826599325
2736,63093.02169463563
2737,46125.3081267047
2738,91034.53668992365
2739,66979.47943098066
2740,49482.73923519503
2741,64752.630568223576
2742,64538.82611104052
2743,63160.960319496095
2744,58385.61530895747
2745,53689.58579209741
2746,49479.990292962844
2747,48170.018371955026
2748,39389.37447434504
2749,48567.38344233541
2750,54679.97755236587
2751,45365.592656673005
2752,85131.87612310975
2753,61268.12986832131
2754,134220.96250476048
2755,55347.63439229053
2756,36180.330118583035
2757,34036.44780799549
2758,33662.34545031559
2759,60443.11413625123
2760,75824.88073174858
2761,57306.81085367935
2762,61828.77611452403
2763,92161.72145308604
2764,48284.343528360805
2765,122714.33060731269
2766,60642.18707768578
2767,30865.235929858354
2768,88310.4117355339
2769,58195.232440091604
2770,57477.89779850734
2771,44477.12720221138
2772,53744.07012417072
2773,73209.51588961502
2774,79392.96220948812
2775,71498.26926382365
2776,58421.0222721324
2777,58481.537529039146
2778,41131.40328539328
2779,79964.38613797021
2780,50023.40386901985
2781,43149.77763331918
2782,38420.198523065446
2783,52993.14190945594
2784,47011.344938869195
2785,61653.78560381241
2786,28949.641360686124
2787,48005.61114207695
2788,39351.690782123565
2789,98664.08534371133
2790,44505.02649981674
2791,46514.059739871256
2792,43791.080792068795
2793,69945.57789917085
2794,45408.63185092997
2795,53008.37422677593
2796,41181.06139297727
2797,115815.69353737436
2798,47912.58260361702
2799,43353.21347123683
2800,35876.333669117266
2801,46367.298213078364
2802,56770.34094791178
2803,110954.94524620989
2804,43263.43336319862
2805,30778.95421164028
2806,43631.44187944092
2807,58444.804743773035
2808,55692.13686654949
2809,46277.11106117631
2810,54850.55823192084
2811,70394.36567764693
2812,50314.55899298905
2813,111372.17026800381
2814,111606.73363735917
2815,41895.51509483952
2816,115777.47376159916
2817,50879.71337471922
2818,42172.74519001264
2819,59081.375002891626
2820,60230.73909202024
2821,44373.61770257998
2822,73049.66354408
2823,146768.74750212082
2824,94966.41500097753
2825,41296.33904699789
2826,54260.04235337768
2827,68791.57263264467
2828,103579.73515098475
2829,78269.87655429749
2830,96445.3961351844
2831,65124.884583134284
2832,112306.4011415526
2833,96190.6778731037
2834,78361.932187697
2835,97219.19697379194
2836,65769.54656830753
2837,74116.2445499552
2838,57995.09376991626
2839,62350.82529501552
2840,84394.92585236228
2841,72353.68548011304
2842,78251.97028749966
2843,55585.256376565696
2844,61527.240725099036
2845,44403.165311084646
2846,72225.29201779727
2847,72493.86880024768
2848,77553.5556664411
2849,78475.2891340364
2850,105708.41373872633
2851,95483.55710195485
2852,90164.92371241371
2853,87990.12489783115
2854,45477.044869960126
2855,77917.15303033983
2856,71790.84963017348
2857,66444.99463576403
2858,72845.6429888092
2859,53830.0323685639
2860,49677.037826761974
2861,59783.19695041678
2862,69625.19190970334
2863,46201.05656839983
2864,106645.47174151802
2865,42374.5990486569
2866,72448.3146530964
2867,40112.43061942392
2868,55485.77674942321
2869,69794.32390728727
2870,60822.277049865166
2871,43161.89895292096
2872,27162.834515422288
2873,44152.211396898
2874,68214.98736276997
2875,54386.11034831713
2876,57971.67278595957
2877,60905.39176706868
2878,64944.80048744709
2879,63027.230142446504
2880,52020.544110053466
2881,61533.1041682748
2882,69856.70664474633
2883,74387.88381901535
2884,61581.11308253112
2885,67714.90740524641
2886,103121.30937416587
2887,45040.751000380355
2888,56525.71090683737
2889,29275.64302561292
2890,35018.984372454644
2891,68177.45663934576
2892,23091.60709288316
2893,49634.71129433983
2894,30570.27414979442
2895,101894.04102203323
2896,100083.87117016983
2897,97222.82042132993
2898,96954.49917021167
2899,87986.76540159399
2900,63148.76939779967
2901,98205.16788373495
2902,76518.31013755391
2903,118948.58680269022
2904,117705.81889572376
2905,37130.354249845084
2906,72271.27286707655
2907,41694.6528179291
2908,44881.481938190474
2909,95857.34489002285
2910,35939.35030824119
2911,41830.96935468481
2912,62422.800375463565
2913,41716.14334402932
2914,41807.13830890206
2915,41957.810960525145
2916,41794.151125477176
2917,62641.88922171068
2918,46725.53456051377
2919,89216.27463830495
